id,Lyrics
2317,Hey Maria Papa said. You better go to bed. Maria Mama said. You better go to bed. And little sister said. You better go to bed. The older brother said. You heard what Papa said. You better say goodnight. You better shut the light. And Papa told you no. You can't go out tonight. But Papa didn't know. Maria had a date. And couldn't let him wait. So in a little while. She waited till the lights were low. She went out the window to her beau and so. There's a lot of huggin' then. A lot of kissin' then. A lot of huggin' him. A lot of kissin' him. A lot of happy talk. A lot of moon above. But very little time. But very little time. To make a lot of love. To make a lot of love. Which is a normal thing. To make a lot of love. For it was summertime. When all the crickets sing. And in the summertime. When anyone's in love. The crickets sing a happy song. But they didn't do their repetoire for long. Suddenly the Papa came. And then the Mama came. And then the sister came. And then the brother came. And then the uncle came. And then the cousin came. An even dozen came. And I can tell you this. It was a dirty shame. Because the Papa came. And then the Mama came. And then the sister came. And then the brother came. And then the cousin came. And even dozencame. And I can tell you this. Do-do-do-do. When anyone's in love. The crickets sing a happy song. But they didn't do their repetoire for long. Suddenly the Papa came. And then the Mama came. And then the sister came. And then the brother came. And then the uncle came. And then the cousin came. An even dozen came. And I can tell you this. It was a dirty shame. Because the Papa came. And then the Mama came. And then the sister came. And then the brother came. And then the cousin came. An even dozen came. And I can tell you. Suddenly the Papa came. And then the Mama came. And then the sister came. And then the brother came. And then the uncle came. And then the cousin came. An even dozen came. And I can tell you this. It was a dirty shame. Because the Papa came. And then the Mama came. And then the sister came. And then the brother came. And then the cousin came. An even dozen came. And I can tell you. Suddenly the Papa came. And then the Mama came. And then the sister came. And then the brother came. And then the uncle came. And then the cousin came. An even dozen came. And I can tell you this. It was a dirty shame. Because the Papa came. And then the Mama came. And then the sister came. And then the brother came. And then the cousin came
2319,I fell down in the desert baby yeah. I had nothing but a peice of paper oh yeah. I had to write something down. And I found myself alone then I let go of everything. Into another dimension. Purple haze is in the sky. See the angels wicked eye. all these things we must try. 'Till we see the reasons why oh yeah. Lightning crash on the hill tonight(yeah). I got a feeling everything is gonna be alright. Then a horse came running to me. Said we're gonna go to the sanctuary. Then a storm began to blow. Into another dimension.. Purple haze is in the sky. See the angels wicked eye. all these things we must try. 'Till we see the reasons why oh yeah. I got lost in the desert baby. I found temples made out of paper. They were drummin' with golden bones. Buildin' dreams outside of their homes. Then I let go of everything. Into another dimension
2320,Listen to the children sing. Watch them dancing all 'round the Christmas tree .... Waiting for the opening. Early Christmas morning .... All around the world is sleeping. Little children there's no peeping. Wait and see what Santa's bringing. Early Christmas morning .... Icicles and breakfast cakes .... Friends and family we will celebrate. Sounds that joy and laughter make. Early Christmas morning .... All around and far off places. Angels waken smiling faces. Wrapping us with love and graces. Early Christmas morning .... Early Christmas morning ....
2323,CHEROKEE MIST (JIMI HENDRIX). The night I was born. Lord the moon turned a fire red. Said the night I was born. Lord the moon turn a fire red. My poor mother cried the gypsy was right. And she fell down ... right down dead. She took me past the outskirts of infinity. Well I... I made a love to you lil' girl when you'r sleepin. and you felt no pain. I did remember loved in your dream into that night. and I've seen your smile till stayin'. and I milion miles adventure the way from you that i'm on. Yet new picture of frame. My arrows are made of desires. From far away as jupiters sulphur mines. My arrows are made of desires. From far away as jupiters sulphur mines
2324,I was on the outside. When the world started spinning. You were busy throwing rocks. While I was getting stoned. In between a sunrise. There are things that don’t look pretty. Somehow I believe that I’ve got to carry on. Something about your love…gets to me. Something about your love….Killing me. Killing me. Spreading out our wings in vain. Filling up the spaces. Then we let go. Flying at the speed of sound. I could feel the crash. Couldn’t find the traces. All that we had. Lay in pieces on the ground. Something about your love…gets to me. Something about your love….Killing me. Killing me. All of the things we saw amazed our eyes. Let’s celebrate. The light I’ve been leaning on is where you’ve gone. You don’t need a reason. To let me down so easy. Just move away from my world and see. If you’re gonna go. And let me know you’re leaving. Anything we hold. Any day can break free. Something about your love…gets to me. Something about your love….Killing me. Killing me
2325,[Verse 1]. Just another caricature. See how temptation leads. It sells me the lies. like a sheep in disguise. With every word it plants another seed. [Verse 2]. I feel a change in the atmosphere. I never thought I'd end up back here. Divided alone afraid. In a breath my chains reappear. [Chorus]. And I build it all up. just to watch it fall down. (Nothing left to save I'm letting go). And I'm digging all up. What I've buried underground. I'm losing I'm losing control. I'm losing control. I'm losing control. [Verse 3]. Just another thorn in my side. I try again and fail. I seal my fate it's almost too late. I try to hold on. but it's slipping slipping away. [Chorus]. And I build it all up. just to watch it fall down. (Nothing left to save I'm letting go). And I'm digging all up. What I've buried underground. I'm losing I'm losing control. I'm losing control. I'm losing control. [Bridge]. Hold on to me don't let me fall. 'Cause I can't waste it all on nothing. Hold on to me please don't let go. I'm losing everything. [Chorus]. And I build it all up. just to watch it crash down. (I'm losing everything!). And I'm digging all up. what I buried underground. I'm losing I'm losing control. I'm losing control. I'm losing control. Control. Control. Control. Control
2326,I would lock you up. But I could not bear to hear you. Screaming to be set free. I would chain you up. If I'd thought you'd swear. The only one that mattered was me me me. I would strap you up. But don't worry baby. You know I wouldn't hurt you 'less you wanted me to. It's too late to stop. Won't the heavens save me?. My daddy said the devil looks a lot like you. You take me to the edge of heaven. Tell me that my soul's forgiven. Hide you baby's eyes and we can.... You take me to the edge of heaven. One last time might be forever. When the passion dies -. It's just a matter of time before my heart is. Looking for a home. I'm like a maniac at the end of the day. I'm like a doggie barking at your door. So come take me back to the place you stay. And maybe we can do it once more. You say I'm dangerous. But don't worry baby. I get excited at the things that you do. And there's a place for us in a dirty movie. 'Cos no-one does it better than me and you. You take me to the edge of heaven. Tell me that my soul's forgiven. Hide your baby's eyes and we can.... You take me to the edge of heaven. One last time might be forever. Please don't tell me lies. It's just a matter of time before my heart is. Looking for a home. I ain't got no more worries. I'm gonna spend some times with you. Loving you takes such courage. And don't you think that I know it. You take me to the edge of heaven. You tell me that my soul's forgiven. Hide your baby's eyes and we can.... You take me to the edge of heaven. One last time might be forever. Don't you tell me lies because believe me baby. One day you'll wake up on your own.. I ain't got no more worries. I ain't got no more time for you. Loving you takes such courage. Everyone's got their eyes on you. I ain't got no more worries. I ain't got no more time for you. Loving you takes such courage.
2330,Piano Intro. Oh oh. Vrs1. Wasn't it you who left when I needed you?. Wasn't it you who kept thinking I would be the fool?. Then I heard over you. So bad wasn't it you who said you who didn't want my love. Now you want my love back. Hook. Well it's a little too much A little too late. Don't get another chance with the heart that you break. Gave you my trust just threw that trust away. Can't get back in my heart can't get back in my heart. Vrs2. Wasn't it me who said that you'd regret that day?. That day you walked out that door and threw my love away. Said you'd want me back someday. So bad wasn't it you who said you didn't want my love. Now you want one more chance. Hook. Well it's a little too much A little too late. Don't get another chance with the heart that you break. Gave you my trust just threw that trust away. Can't get back in my heart can't get back in my heart. Bridge. No matter what you do it won't be enough. For you the door is closed forever on my love. So there's no need to waste your time. you ain't wasting mine no more. Hook. Cause it's a little too much A little too late. Don't get another chance with the heart that you break. Gave you my trust just threw that trust away. Can't get back in my heart can't get back in my heart. Well it's a little too much A little too late. Can't get another chance with the heart that you break. Gave you my trust just threw that trust away. Can't get back in my heart can't get back in my heart. Piano Outro. Wasn't it you who left when I needed you?
2331,Don't listen to the radio here's something that you already know. Ahh Ah Ah Got my radio!. Don't speak upon the telephone here's something you are never shown. Ahh Ah Ah Got no telephone!. Get out the way today yeah!. Get out the way today yeah!. Don't listen to the TV show fear someome you already know. Ahh Ah Ah Got no TV-Oh!. Get out the way today yeah!. Get out the way today yeah!. Get out the way today yeah...
2333,I'm feeling so tired can't understand it. Just had a fortnights sleep. I'm feeling strong oh so distracted. Ain't touched a thing all week. I'm feeling drunk yes I am juiced up 'n' sloppy. Ain't touched a drink all night. I'm feeling hungry can't see the reason. Just had a horse meat pie. Yeah when you call my name. I salivate like a Pavlov dog. Yeah when you lay me out. My heart is beating louder than a big bass drum. You got to mix it child. You got the fix this must be love. It's a bitch. Yeah you got to mix it child. You got the fix this must be love. It's a bitch alright. Sometimes I'm sexy move like a stud. Kick with the girls all night. Sometimes I'm so shy got to be worked on. Don't have no bark or bite. Yeah when you call my name. I salivate like a Pavlov dog. Yeah when you lay me out. My heart is pumping louder than a big bass drum alright. You know what I want baby.. I said hey hey hey hey hey hey hey ('till end). Wow Baby.
2334,All I wanna do when I wake up in the morning is see your eye. Rosanna Rosanna. I never tought that a girl like you could ever care for me Rosanna. All I wanna do in the middle of the evenning is hold you tight. Rosanna Rosanna. I didn't know you were looking for more that I could ever be. Not quite a year since she went away Rosanna. Now she's gone and I have to say. Meet you all the way meet you all the way Rosanna (2x). I can see your face still shinning through the window on the other side. Rosanna Rosanna. I didn't know that a girl like you could make me feel so sad Rosanna. All I wanna tell you is now you'll never ever have to compromise. Rosanna Rosanna. I never thought that losing you could ever hurt so bad. Not quite a year since she went away Rosanna. Now she's gone and I have to say. Meet you all the way meet you all the way Rosanna (2x)
2336,Is your love enough?. Come on make me believe it. Is your love enough? aah. Can you keep me up. All the way through the evening?. Is your love enough? aah. It's gettin' late but you don't mind it. I call and say I'm almost there. Got your anticipation rising. Ooh I wanna love you everywhere. One kiss you're falling in love. (Are you up for this?. Are you up for this?). Too much is never too much. (Can you handle this?. Can you handle this?). Three nights in a row I don't stop. (Are you down for it? Are you down for it?). You can do more than talking baby (Shh). Is your love enough?. Come on make me believe it. Is your love enough? aah. Can you keep me up. All the way through the evening?. Is your love enough? aah. You pull me in and say you want me (Oh yeah). I need to see how deep it goes. (See how deep it goes). You whisper in my ear you love me (Ahh). Is it enough I wanna know?. One kiss you're falling in love. (Are you up for this?. Are you up for this?). Too much is never too much. (Can you handle this?. Can you handle this?). Three nights in a row I don't stop. (Are you down for it? Are you down for it?). You can do more than talking baby (Shh). Is your love enough?. Come on make me believe it. Is your love enough? aah. Can you keep me up. All the way through the evening?. Is your love enough? aah. Is your love enough?. Na na na na na na eh. Is your love enough?. Na na na na na na eh. Is your love enough?. Na na na na na na eh. Is your love enough? (Is your love enough?)  aah. I I want want to know know. If you can handle all all of me. I I want want to know know. If you can handle all all of me. Is your love enough?. Come on make me believe it. Is your love enough? aah. (Yeah yeah yeah yeah). Can you keep me up. All the way through the evening?. Is your love enough? ahh. (Oh oh oh your love). Is your love enough?. Come on make me believe it. Is your love enough? aah. (Is your love enough?). Can you keep me up. All the way through the evening?. (All the way through the evening). Is your love (your love) enough? (enough) aah. Is your love enough?. Na na na na na na eh. Is your love enough?. Na na na na na na eh. Is your love enough?. Na na na na na na eh. Is your love enough? aah
2339,You wake up it's raining and it's monday. Looks like one of those rough days. Time's up you're late again. So get out the door. Sometimes you feel like running. Find a whole new life and jump in. Let go get up and hit the dance floor. But when the lights go down it's the ending of the show. And you're feeling like you got nowhere to go. Don't you know. You can change your hair. And you can change your clothes. You can change your mind. That's just the way it goes. You can say goodbye and you can say hello. But you'll always find your way back home. You can change your style. Yeah your can change your jeans. You can learn to fly and you can chase your dreams. You can laugh and cry but everybody knows. You'll always find your way back home. Your best friends your little hometown. Are waiting up wherever you go now. You know that you can always turn around. Cause this world is big and it's crazy. And this girl is thinking that maybe. This life is what some people dream about. Cause when I'm feeling down and I am all alone. I've always got a place where I can go. Cause I know. You can change your hair. And you can change your clothes. You can change your mind. That's just the way it goes. You can say goodbye and you can say hello. But you'll always find your way back home. You can change your style. Yeah your can change your jeans. You can learn to fly and you can chase your dreams. You can laugh and cry but everybody knows. You'll always find your way back home. Where they know exactly who you are. (back home) where the real you is the superstar. (back home) you know it's never too far away. You can change your hair. And you can change your clothes. You can change your mind. That's just the way it goes. You can say goodbye and you can say hello. But you'll always find your way back. You can change your hair. And you can change your clothes. You can change your mind. That's just the way it goes. You can say goodbye and you can say hello. But you'll always find your way back home. You can change your style. Yeah your can change your jeans. You can learn to fly and you can chase your dreams. You can laugh and cry but everybody knows. You'll always find your way back home. You'll always find your way back home. You'll always find your way back home. You'll always find your way back home. You'll always you'll always find your way. You'll always find your way back home
2341,Six inch heels. She walked in the club like nobody's business. Goddamn she murdered everybody. And I was her witness. She's stacking money money everywhere she goes. You know pesos out of Mexico. De uno commas and them decimals. She don't gotta give it up she professional. She mixing up that Ace with that Hennessy. She love the way it tastes that's her recipe. Rushing through her veins like it's ecstasy oh no. She already made enough but she'll never leave. Six inch heels. She walked in the club like nobody's business. Goddamn she murdered everybody. And I was her witness. She works for the money she work for the money. From the start to the finish. And she worth every dollar she worth every dollar. And she worth every minute. She works for the money. She works for the money. She works for the money. She works for the money. She stack her money money everywhere she goes. She got that Sake. Her Yamazaki straight from Tokyo. Oh baby you know. She got them commas and them decimals. She don't gotta give it up cause she professional. Six inch heels. She walked in the club like nobody's business. Goddamn she murdered everybody. And I was her witness. She works for the money she work for the money. From the start to the finish. And she worth every dollar she worth every dollar. And she worth every minute. Stars in her eyes. She fights for the power keeping time. She grinds day and night. She grinds from Monday to Friday. Works from Friday to Sunday. She gon' slang. She too smart to crave material things. She pushing herself day and night. She grinds from Monday to Friday. Works from Friday to Sunday. Oh stars in her eyes. She fights and she sweats those sleepless nights. But she don't mind she loves the grind. She grinds from Monday to Friday. Works from Friday to Sunday. Yeah yeah she gon' slang. Too smart to crave material things. Stacking her paper. Stacking her cake up. She grinds from Monday to Friday. Works from Friday to Sunday. Six inch heels. She walked in the club like nobody's business. Goddamn she murdered everybody. And I was her witness. She works for the money she work for the money. From the start to the finish. And she worth every dollar she worth every dollar. And she worth every minute. Oh gonna make you feel. You always come back to me. Come back come back. Come back come back. Come back come back come back
2342,I'd like to say that I was on your mind. So I phone you at ten past three in the afternoon. It's evening for you and another bare hotel room. So hard to believe that you're dreaming of me too. But it's true. You only go around round round. You only go around round round. You only go around round round. You only go around round round. In Amsterdam I never knew you so well. The stadium rings with laughter at every turn. At flying piano's of all things to set your scene. I'm such a nice man to you but so obscene. And it's true girl. You only go around round round. You only go around round round. You only go around round round. You only go around round round. Jackie big tits is hiding in the corner. Respect is the word she shouts as I implore her. Speaks her mind not me for I was only speaking freely. Interupt me once more I'll take you to the cleaners. You can't push me around round round. You can't push me around round round. You only go around round round. You only go around round round. Jackie big tits
2345,You look like gold to me. and I'm not too blind to see. you look like gold. you make me wanna sing. with all the joy you bring. you look like gold. like the rays down from the sun. when a new day has just begun. you look like gold. I've been fooled before. but now I know. I've made the mistake in the past. but now I know the difference. from gold and brass. not the kind of gold you wear. but the kind that can feel my care. you look like gold. some shine when the day is new. but fade when the day is through. but you look like gold. I've been wrong before. but now I know. I've made mistakes in the past. but now I know the difference. from gold and brass. you look like gold to me. and I'm down on bending knees. you look like gold. and I just want you to know. to me you mean so much more. than all the gold. you look like gold.
2348,My world is made of glass walls. I would like to be as I was before. sometimes I feel very different. I believe it may be just a moment. I know I spend a lot of time alone. one day I'll have enough x2. sometimes I wish that I could change. but it isn't that easy x2. I'm trying to be strong but I'm tired. I'm feeling in a strange time
2350,If you wake up in the morning light. Something doesn't seem or know is right. Lay back and let your feeling show. Come on and let the people know. Oh that's the price that you pay. Oh that's the price that you pay.. Just ____________________ money. Your baby _______________________. ________________________________. Now come on boys ________________. Oh that's the price that you pay. Oh that's the price that you pay.. Oh that's the price that you pay. Oh that's the price that you pay.. Bad news is just an excuse. Get down and let yourself keep loose. Go on and live for tomorrow. So much spent today in sorrow. Oh that's the price that you pay.
2351,Written by Billy Burnette and Rafe Van Hoy.. . Life's too short to go too long like this. Forget where you came from or came here with. Let's talk some serious business. Like just one kiss from your sweet lips. (chorus). Are you with me baby. We're waistin' precous time. Are you with me baby. Then put your little hand in mine. We're burning moonlight baby. Please don't let me down. Are you with me now. Don't wanna make a scene. Don't wanna cause a big fuss. I got a little feeling 'bout the two of us. My heart's beatin' hard and it's about to bust. Let's leave this party in a cloud of dust?. (repeat chorus). (bridge). As far as I can see we got an open road. It can go on forever if we choose to go. It's not a dream if you believe it's so. There's just one thing that I need to know?. .
2353,In mornings she's so regal that the valley sighs. In the chilly sea that killed her real slows. Now we're swimming luck by the river doll by our sides. Fill the cup with these sleepy souls. Semicargo. It's clear that some things never take. Semicargo. Please heal these tears. Semicargo. She will feel like at tea make me laugh all along. With such feats like sex only brought upon. Oh lady oh baby maybe I'll live my lies alone. Jesus up here hear me I up up up up oh ah. Semicargo. It's clear that some things never. Semicargo. Please heal these tears. Semicargo. Semicargo. Semicargo. Semicargo. Semicargo. We steal these tears. Semicargo. It's clear that some things never take. Semicargo. It's clear that somethings never. Semicargo. Please heal these tears. Ah how. Semicargo. Ah how. Some things never. Semicargo. Ah how. Never never.
2354,Watching the wildlife. On my way home the state of Rome. People gliding on the floor. Pleased with life not needing more. Sunset on the river. People go home in the rain. Familiar faces on the train. Running scared and staying sane. If you live by the sword. Well that's your own reward. So don't walk with me. Watching the wildlife. The beast within you. Eats your heart out. Get free from hate and get in love. Boys in the backyard. The girls are hanging out the lines. Washing the day wash your troubles away. It's game we have to play. Ghosts are chasing you round. Things that happen in the past. Don't make that mistake again. The sun beats down the streets of passion. If you live by the sword. Well that's your own reward. So don't talk with me. Watching the wildlife. The beast within you. Eats your heart out. Get free from hate and get in love. Your own worst enemy. Get free from hate and get in love. If you live by the sword. Watching the wildlife. Watching you. The beast within you too. Watching the wildlife. Get in love get in love. Watching the wildlife. We all live in a dream in home. We watch TV and drive a car. We go outside but not too far. Watching the wildlife. We walk the water like a sun. Living cuts you like a knife. Living here watching the Wildlife. Get in love get in love.
2355,Disguise this morning. Airplane passes. At this light angle. Second one follows. Reaching no evidence. Continues to baffle her. But she's not stupid. She's just friendly. I don't know what to do. Today is up to you. Can I pass through you?. Tame (x16). Applause in background. Their coffee mornings. The show Bonanza's and. What to buy there. So taste of horrors. Oh well city's hot. You fall to pieces well. I must be dreaming. I don't know what to do. Today is up to you. Can I pass through you?. And I don't know what to do. My absence is due. Can I pass can I?. Tame (x16). I don't know what to do. Today is up to you. Can I pass through you?. And I don't know what to do. My absence is due. Can I pass through you?. Tame (x32)
2356,Oh come oh come Emmanuel. And rensom captive Israel. That mourns in lonely exile. Until the Son of God appear. Rejoice! Rejoice! Emmanuel. Shall come to you O Israel!. Oh come O key of David come. And open wide our heav'nly home. Make safe the way that leads on high. And close the path to misery. Rejoice! Rejoice! Emmanuel. Shall come to you O Israel!. Oh come oh come our Lord of might. Who to your tribes on Sinai's height. In ancient times gave holy law. In cloud and majesty and awe. Rejoice! Rejoice! Emmanuel. Shall come to you O Israel!
2357,I'm coming home to you. Every night every night. Every night every night. I'm the colorless sunrise. That's never good enough. I'm the wind that's in your head. It ruffles you up. You could find the reason. You could let me know. I won't blame you. I'll just turn and go. I'm coming home to you. Every night every night. Every night every night. Coming home to you. Every night every night. Every night every night. My mind is made up. My feelings changed and. I'm coming home to you. Every night every night. Every night every night. Searching to find myself. And all I find is you. I could hardly stand myself. So what am I to you?. You could find a reason. You could let me know. I won't blame you. I just didn't go. I'm coming home to you. Every night every night. Every night every night. Coming home to you. Every night every night. Every night every night. My mind is made up. My feelings changed and. I'm coming home to you. Every night every night. Every night every night. No matter no matter. No matter what we're facing. It don't matter it don't matter. 'Cause the reason that I'm here. Is the same through all these years. Not changing not changing anything at all. I'm coming home to you. (I'm coming home). Every night every night. Every night every night. Coming home to you. (I'm coming home). Every night every night. Every night every night. My mind is made up. My feelings changed and. I'm coming home to you. (I'm coming home). Every night every night. Every night every night
2358,Now i've heard all of. your parting lines. uou can only say good-bye.. so many times. before you know. you have nothing to show. for your pain. sorry's a word. you just can't seem to find. does it ever enter your mind. i am in doubt. you are about to change. if your heart isn't in it. if you have nothing left to give. won't you go on and let me live. you can't just say i love you. you have to live i love you. i will forgive. every time but the last. if your heart isn't in it. if you have nothing left to give. won't you go on and let me live. i wish i could find a way. to sing the life oh to sing the life back. into you and i. but now i am afraid. that it is just too late to lie. if your heart isn't in it. if you have nothing left to give. won't you go on and let me live
2360,They picked me up put me in the county jail. They picked me up put me in the county jail. They wouldn't let my woman come and post my bail. Now I'm in prison I've almost done my time. Now I'm in prison I've almost done my time. They gave me six months I had to work out nine. I know my baby she's gonna jump and shout. I know my baby she's gonna jump and shout. When the train comes in and I come walking out. Take these stripes from around me chains from around my legs. Take these stripes from around me chains from around my legs. The stripes don't hurt me; the chains could kill me dead
2362,A young gentleman came riding past. On a snow blue winters day. He asked to drink by our fire. And I was pleased to let him stay. He drank there quietly for a while. And then he turned and said to me. Your eyes are green. Like summer grass. Your lips are red. Like a fresh cut rose. Your hair is soft. Like an Irish stream. And your voice. Is filled with sweet beauty. And the last words I heard him say. Were I shall return. For you. My love. On Christmas Day. And the night will come. But I won't sleep. As I watch the stars that lead him. I cannot place where he is. But still my heart goes with him. I'm saving all my Sunday clothes. For the day that I'll be leaving. Father knows. My sister knows. And my friends. They're happy for me. And the priest he says. You should thank God. For the blessing. Of such beauty. And the last words. I heard him say. Were I shall return. For you. My love. On Christmas Day. I shall return. For you. My love. On Christmas Day. (On Christmas Day). (I shall return for you my love). And the last words. I heard him say. Were the last words. I ever. Heard him say. I shall return. For you. My love. On Christmas Day. I swear. I will return. On Christmas Day. And yes. I shall return. On Christmas Day. I shall return. For you. On Christmas Day. My love. I will return. On Christmas Day. I shall return. My love. On Christmas Day. On Christmas Day
2363,"Bells are ringing soul of France. Bells are singing of romance. C'est tres jolie en Paris in the spring. Watching all the lovers walk along the Seine. Pitch a penny in her like a wishing well. Feed the pigeons in the park near Tour-Eifelle. Bells are ringing soul of France. Bells are singing of romance. There's a chapel ""Sacre Coure"" in quaint Montmarte. In the open air the painters show their art. In the restaurant sip a beaujolies. What a perfect way to spend a lovely day. Bells are ringing soul of France. Bells are singing of romance. Sunday morning hear the bells of Notre Dame. Watching belles jeunes filles and the handsome gendarmes. Near the Arc De Triomphe on the Champs-Elysees. Coffee and croissants in a sidewalk cafe. Some people go to see the races at Deauville. Or weekend by the racing tides of Mont San Michelle. Some take the tour of Chartres on an autobus. While the writers and the artists never leave Mont Parnasse."
2366,I lay on my back in the lake at night in the summer time trying to remember. Every last second every last breath that I spent with you. The yellow dotted line reflected in your eyes. You scream as the crickets fly in the open window. Please don’t cry love. Come on babe we both know that I’ll stay. The Virigin Mary lives beside the highway. Let’s go and see her today. We’ve both felt love before even if we deny it. That familiar feeling of believing that we’ll die without it. Be we never do well not completely. Come on babe we both know that I’ll stay. The Virigin Mary lives beside the highway. Let’s go and see her lets ask her blessing today. Bless us. Bless us. Bless us
2369,Oh oh oh. Oh oh oh. Gotta get a little. Gotta get a little. All the world has gone to bed. And I am drowning in it's silence. But a solitude is in my head from you maybe. And if the silence was a song. Well its rhythm grooves and it's a private radio. And on this night I did belong. In harmony. And you can't deny me. And you will oblige me. It's my melody. When the night comes. When no one knows. I can feel it. I've got my private radio. I'm finally out of my pillow. 'Cause I'm lyin' here but I am ready good to go. If I don't win I'll leave this town. Or not I'll stay and chase the sun now. And you can't deny me. And you will oblige me. It's my melody. When the night comes. And no one knows. I can feel it. I've got my private radio. Catch me not care. Call me later. Morning's risin'. All the world has gone to bed. And there's a sound inside my head. And in the dark inside my bed. And the melody inside my head. (When the night comes). There's a part of me no one will never know. (And no one knows). And midnight comes and I know I'm on my own. (I can feel it). There's a part of me no one will ever see. (I've got my private radio). There's a part of me no one will ever leave be. (My private radio). My private radio. My private radio
2370,Lights camera action. The first time I held her hand. The first time I kissed her lips. Hot dog pop corn I have a coke. All the magic of the big screen. All the sudden people start to scream. Everything everything is possible. Where all the dreams come true. Seems so real even the impossible. Where all the dreams come true. Scary dramatic fantastic. She gets so scared watching frankenstein. She holds me tight and it feels so fine. It's alive. Where all the dreams come true. Seems so real. Even the impossible. Where all the dreams come true. It's alive. Where all the dreams come true. Everything everything's possible. Where all the dreams come true. The end
2371,Leave and let me go. You're not meant for me I know. Carry on carry on. And I'll stay strong. Leave and let me go. I will think of you I know. But carry on carry on. And I'll stay strong. Someone else will keep you warm from now on. Someone else will keep you safe from the storm. But I'll be with you wherever you go. So you will never be alone. I'm going where the wind blows. Going where the lost ones go?. [Chorus:]. I will be with you. I'm losing the love I found. Crying without a sound. Where have you gone?. I will be with you. You were my fool for love. Sent me from high above. You were the one. I will be with you. I'm going where the wind blows. Going where the lost ones go. Leave and let me go. Don't look back just let me know. Carry on carry on. You must stay strong. Nothing ever looks the same in the light. Nothing ever seems to quite turn out right. When you realize that you have been loved. Than you will never be alone. I'm going where the wind blows. Going where the lost ones go. [Repeat chorus]. Leave and let me go. Baby I can't come along. Carry on carry on. You must stay strong
2373,One Two Three Four. If you think you can well come on man. I was a Green Beret in Viet Nam. No more of your fairy stories. 'Cause I got my other worries.. 53rd and 3rd. Standing on the street. 53rd and 3rd. I'm tryin' to turn a trick. 53rd and 3rd. You're the one they never pick. 53rd and 3rd. Don't make you feel sick ?. If you think you can well come on man. I was a Green Beret in Viet Nam. No more of your fairy stories. 'Cause I got my other worries.. 53rd and 3rd. Standing on the street. 53rd and 3rd. I'm tryin' to turn a trick. 53rd and 3rd. You're the one they never pick. 53rd and 3rd. Don't make you feel sick ?. Then I took out my razor blade. Then I did what God forbade. Now the cops are after me. But I proved that I'm no sissy. 53rd and 3rd. Standing on the street. 53rd and 3rd. I'm tryin' to turn a trick. 53rd and 3rd. You're the one they never pick. 53rd and 3rd. Don't make you feel sick ?. 53rd and 3rd. come on man. 53rd and 3rd. I'm a man baby. 53rd and 3rd. your fairy stories. 53rd and 3rd. have my other worries
2374,Anderson/Squire/Howe/White/Sherwood/Khoroshev. I speak from some sort of protection of learning. Even tho' I make it up as I go on. A special trait is that I've tried. To reach all feelings. So I speak a new language of love. Some say that it is written in the circle. Others that it is written in the sun. But I protect myself by seeing this experience. As a metaphor for moving on. Sometimes I check myself. To start to believe in. The horoscopes you read everyday. They're telling me somethings. I really ought to know. But then again I like to. Then again I learn to. Then again I'm running away. Vision is coming so fast I can't stop myself. Vision forgets who is real. On the city streets people get lost. Just waiting for history. Pushing the real world away. Taking a chance only once in your life. Only weakness can stop you from hearing. New languages. Translate each word. As they bring you creation. Your voice is the perfect key. Is there something that. I'm supposed to see. Is there something that I'm. Supposed to feel. I'm with you. And I can't help but want to know. (Talk to me). Is there something that I'm supposed to teach. (Speak to me). Is there something that I'm supposed to find. As I reach to the healing in each spoken word. For some strange reason time just cannot wait a minute. I'm chasing every second before I let go. Yesterday my history. Dreams are still a mystery. This living is a gift I should know. Lay it down and let me live the new language. Let me learn at every twist every turn. Lay it down and let me love the further future. Let me know I'm running. Let me know I'm learning. Let me know I'm moving on. Vision is racing so fast I can't stop myself. Chasing the reason. For all kinds of wondering. People embracing these feelings of limbo. Just waiting for some kind of truth. Taking a chance as it comes only once. Only strength can do justice. With words of new languages. Translate creation. To bring you salvation. Your voice is the perfect key. (Talk to me). Is there something that. I'm supposed to see. (Speak to me). Is there something that I'm. Supposed to feel. I'm with you. And I can't help but want to know. (New languages). (Talk to me). Is there something that. I'm supposed to teach. (Speak to me). Is there something that I'm supposed to find. As I reach to the healing of each spoken word (new languages). Taking a chance as it comes only once. Only strength can do justice. With words of new languages. Translate creation. To bring you salvation. Your voice is the perfect key. (Talk to me). Is there something that. I'm supposed to see. (Speak to me). Is it something that I'm. Supposed to feel. I'm with you. And I can't help but want to know. (New languages). (Talk to me). Is there something that. I'm supposed to teach. (Speak to me). Is there something that I'm supposed to find. As I reach to the healing of each spoken word (new languages). Is it something that I'm supposed to find. As I reach to the healing of each spoken word (new languages).
2375,"Substitute my gloom with happiness. Substitute my sickness with health. Substitute my enemies with real good friends. Morphine and chocolate are my substitute substitutes.. Morphine and chocolate can bring me up. Can warm my heart whenever i want. And every once in a while when i stop n think. Morphine and chocolate are my substitute substitutes.. And u can say ""Hey weve really come a long way"".. N u can say ""Hey it can only b this way"".. But you might b careful it really hurts when its real.. You might b careful it really hurts when its real.. You will go down down down....oh. Set the alarm clock baby. Dont u miss the sun?. Im feeling very warm hearted baby. Dont know im feeling like someone.. Im fearing for my life again and again im fearing for my heart.. Morphine and chocolate would never substitute my art.. And thats real love baby. And thats real love baby. And thats real love baby"
