id,result
4385751,0.8886284952103509
4385760,0.4928281335879482
4385767,0.4634032559502388
4385790,0.8787827764540189
4385804,0.7324083686663713
4385805,0.3626491549506067
4385810,0.14050984745273043
4385823,0.839939635880065
4385824,0.3787664211784447
4385837,0.08047925722996319
4385845,0.3705762311910914
4385874,0.2081025057324386
4385883,0.42388986753744895
4385893,0.8053079299718889
4385899,0.575072852651058
4385901,0.8238034867824648
4385906,0.35057269813746117
4385913,0.2503178210061888
4385934,0.9008624631896192
4385954,0.609449977087012
4385996,0.6788074442098491
4385997,0.2123623401627417
4386015,0.331079552844732
4386036,0.9275408195163126
4386041,0.7945762622988299
4386045,0.09209372718620679
4386077,0.039356621165040684
4386089,0.5843668073368253
4386094,0.9897863859342025
4386101,0.7442303207641037
4386109,0.2248768921099984
4386121,0.13745233794181555
4386134,0.4772080639386842
4386170,0.9902989046993855
4386176,0.6515041083773486
4386197,0.7038968300420403
4386203,0.15143170062440658
4386205,0.11467810091244024
4386226,0.35130743968854905
4386227,0.8958107291992572
4386240,0.43973079752636324
4386286,0.03271648270215621
4386289,0.03119177432576059
4386294,0.7390429079343978
4386299,0.05017586652733419
4386300,0.9410094884717379
4386308,0.4519080946978127
4386319,0.004915953570566511
4386325,0.893756956779038
4386331,0.050617193516413916
4386345,0.5944311917772618
4386386,0.9179735721819202
4386405,0.4875834261860068
4386407,0.6073857739022497
4386437,0.30798519327214235
4386453,0.36296758846878274
4386456,0.6668602606438909
4386463,0.693854012294125
4386549,0.7845958519844345
4386557,0.6936276623520393
4386561,0.00792796444090349
4386571,0.8550295063549713
4386574,0.38717261640100276
4386576,0.7062009004070332
4386591,0.5182362110809409
4386637,0.502828593301284
4386643,0.7344793933954875
4386644,0.4222246015956729
4386687,0.7220211334168702
4386703,0.950239046254693
4386705,0.7550270041458678
4386710,0.3962989078968575
4386716,0.4191735868235389
4386741,0.7497948233787314
4386747,0.6644670624510691
4386752,0.6604177281081536
4386757,0.5719551131358592
4386768,0.7022251731835876
4386770,0.09949121367998981
4386783,0.1360801055558788
4386791,0.3140997573931533
4386793,0.6694213584596788
4386795,0.5691047666971367
4386799,0.7766923004834461
4386805,0.9207560671729415
4386815,0.6745917869006027
4386818,0.4589124031885905
4386826,0.7508560959085192
4386842,0.22387672673760173
4386843,0.09151915559771984
4386849,0.8781883241205959
4386856,0.5640633983462542
4386860,0.24664143355886403
4386869,0.4118840756074099
4386873,0.6452122534641819
4386881,0.12342574928863093
4386907,0.7262825219933807
4386909,0.2980833807245856
4386914,0.2271813896688868
4386918,0.7778438540394271
4386920,0.7452418635367232
4386925,0.7979023164287332
4386933,0.2625075731426826
4386962,0.5477830189252809
4386975,0.5908420036844999
4386998,0.33982891372674706
4386999,0.7840543714441798
4387049,0.8487118845075149
4387050,0.3704469523957341
4387057,0.44228310790241043
4387059,0.35700435357972415
4387064,0.912926102684798
4387065,0.002885460910565074
4387071,0.37661937239955123
4387079,0.8101273744172355
4387080,0.3257184294009964
4387082,0.7810714752807696
4387093,0.9063784211391901
4387098,0.3308007637370124
4387107,0.16474757592127354
4387127,0.4290679236355984
4387134,0.7004762346729926
4387137,0.35170337008094954
4387138,0.34368497731861547
4387147,0.25050318549910877
4387169,0.5737676407094215
4387196,0.6963412488542888
4387210,0.43924119456845
4387221,0.5750128920282197
4387225,0.8683379764060567
4387236,0.47672761555262744
4387239,0.06591503801266008
4387277,0.040926261619233295
4387280,0.7579960885771112
4387286,0.868526103674139
4387300,0.18524696050300238
4387308,0.3311368010855713
4387310,0.9398526895878963
4387339,0.18688173638460137
4387341,0.8172410197794249
4387342,0.022673320732351288
4387355,0.9267276659129889
4387390,0.6478868828742478
4387391,0.570852148511707
4387393,0.3484670068084379
4387397,0.11733665471166377
4387400,0.19253710808676838
4387401,0.47010041558901217
4387413,0.05948063008253213
4387414,0.39907664871437687
4387430,0.055258805098205466
4387460,0.8925631784639454
4387463,0.2842538715821815
4387478,0.736983426475083
4387479,0.17796206759842148
4387498,0.16952160947753592
4387517,0.962528932338681
4387518,0.15319041738338446
4387531,0.273729448296798
4387543,0.9743992399395488
4387548,0.7267012802269645
4387553,0.4472979414995313
4387569,0.4195859995034794
4387589,0.3003818083333707
4387591,0.07801606825180885
4387594,0.2753412104768954
4387615,0.9385739894694985
4387630,0.2794384458089847
4387651,0.0025802745930343374
4387653,0.1246406450312425
4387655,0.23911760391196768
4387657,0.30614412991250006
4387688,0.558532725698498
4387695,0.9369178374784866
4387699,0.5381057132161516
4387700,0.7262001377399626
4387701,0.21794074446504175
4387725,0.7217078660064218
4387727,0.1587342429471843
4387728,0.022817930265269237
4387741,0.30956886517717697
4387743,0.5883711673808091
4387752,0.6080210710589676
4387756,0.40182215216285266
4387821,0.7779796336304067
4387842,0.7153415148568623
4387848,0.09116500474451517
4387858,0.8984316893897917
4387860,0.6317775828975827
4387867,0.9695851822417842
4387871,0.7453195878051515
4387891,0.04905147846010083
4387904,0.29625549253533046
4387911,0.9329121047431104
4387915,0.33371966418246213
4387920,0.30806537608314066
4387924,0.6844472035259299
4387959,0.41591260120013007
4387967,0.8980349877853652
4388014,0.0022584703203007983
4388039,0.7013695238683205
4388059,0.43010176865072947
4388064,0.04854935300215857
4388067,0.31044195229526517
4388071,0.5354496809874079
4388073,0.8672677757205219
4388078,0.24155007532075623
4388091,0.20961711789357051
4388096,0.9570569440673828
4388103,0.7154803892897541
4388111,0.3165628019855623
4388115,0.36470399167295986
4388133,0.15490578562938306
4388140,0.49995308567468755
4388161,0.43181647872214235
4388168,0.4083120537007897
4388178,0.048370278250562615
4388184,0.8122136114325654
4388185,0.951462023661538
4388188,0.3830923404822073
4388189,0.4880330038950452
4388195,0.5805893386989637
4388202,0.2209713623490397
4388206,0.6860630591440333
4388210,0.9703315857905348
4388218,0.2560687192664425
4388219,0.8867834990883389
4388247,0.8804700630978328
4388252,0.3234687128972249
4388256,0.44316029877352126
4388287,0.898006913314788
4388297,0.6595030985692395
4388324,0.40250200566417316
4388330,0.6603717566509962
4388363,0.4789798179966017
4388409,0.7202457528688089
4388424,0.7554458636143037
4388432,0.8401277339341181
4388440,0.48221081348210215
4388445,0.46915168961350473
4388453,0.8597211742440404
4388458,0.9134203238959951
4388481,0.7821511605424444
4388483,0.14178652332747044
4388493,0.5873362814806516
4388514,0.777833765215583
4388518,0.28665973310033954
4388526,0.01880300312959282
4388555,0.09043619132832115
4388562,0.28177097749784064
4388576,0.629446856570814
4388594,0.242085754512394
4388630,0.7842869813774717
4388635,0.082793622261916
4388640,0.020147217171641696
4388670,0.08710461236949507
4388673,0.851264702877908
4388700,0.5753649474190542
4388722,0.10960407783344772
4388728,0.6876958900525393
4388758,0.6127656969044822
4388761,0.38861968268500247
4388843,0.07782730438452545
4388875,0.16553105282567615
4388884,0.2654935220611935
4388891,0.976732708966355
4388913,0.390208933714429
4388926,0.04268791922121107
4388927,0.3591923111195615
4388943,0.24134345531114543
4388947,0.24516493626524027
4388948,0.13955125604485508
4388955,0.9237350965201082
4388961,0.09231489936163761
4388966,0.27581698643780916
4388967,0.3107912470356259
4388976,0.00950410354181963
4388981,0.5525096376531535
4388995,0.9288641753189792
4388998,0.05423347281249047
4389000,0.535117556880869
4389002,0.5089340977479359
4389022,0.9506193002117135
4389040,0.9811207513919393
4389056,0.20343318053963833
4389075,0.7909646992845203
4389087,0.6525051043946768
4389104,0.8527476689418815
4389116,0.8061800690654498
4389120,0.24348596969148584
4389138,0.958281011203912
4389142,0.8282256230449138
4389157,0.1721732599750716
4389158,0.991016214510344
4389210,0.4528994313021868
4389216,0.5988626580459322
4389217,0.7036033305894215
4389235,0.5730601559719505
4389263,0.21588079459646814
4389276,0.7479569052640699
4389277,0.7468098428906467
4389283,0.609817915597902
4389290,0.1522822870359446
4389297,0.5449565599504055
4389306,0.9830440010154979
4389337,0.5088358282758272
4389351,0.19107367837161815
4389353,0.8712426518685458
4389355,0.8004853897646063
4389373,0.49475970179700435
4389376,0.5672168891789195
4389377,0.8824295335624674
4389397,0.5522914105333315
4389399,0.28404210268405194
4389409,0.9736765094933374
4389415,0.021682862058053032
4389426,0.16185471817672403
4389440,0.22503194814146954
4389481,0.23312751017658795
4389498,0.379643129536283
4389525,0.7853056896790853
4389526,0.6375698701109833
4389575,0.7739581871112747
4389583,0.7828497347622405
4389585,0.7921822485684049
4389592,0.4060596353429776
4389602,0.3309533097810966
4389603,0.6611888798356954
4389622,0.8290217081224318
4389623,0.7362625684824237
4389625,0.318347617667612
4389628,0.42563733902009027
4389632,0.9464120111567103
4389644,0.17642793466023599
4389648,0.06377384742899195
4389653,0.5268133411363257
4389672,0.534152327479232
4389678,0.8583162645803687
4389695,0.937630730295783
4389702,0.7634132887097551
4389708,0.8294924645893025
4389710,0.9360328669909868
4389720,0.6706011868216482
4389721,0.8315067721827006
4389735,0.2018931363984081
4389736,0.8260901000373805
4389788,0.2551325595015167
4389811,0.7975986268361586
4389813,0.3086235273633249
4389835,0.05469769632004784
4389837,0.016261279549881213
4389852,0.570490609018623
4389860,0.3050052522421337
4389861,0.7239339137385756
4389873,0.10515842028660416
4389885,0.33788938618385633
4389898,0.730448307871983
4389903,0.8634986706679332
4389917,0.02269583700467126
4389929,0.8576598398786768
4389950,0.2349589638908769
4389989,0.5047505539402769
4389993,0.08422237918935171
4390003,0.8629824311533629
4390017,0.19908015028700488
4390022,0.8172905727853134
4390052,0.5184599802346042
4390054,0.4528625175640991
4390082,0.32223375723475334
4390087,0.17994312234238363
4390092,0.9370875724695938
4390133,0.6352461085712795
4390142,0.4354860581493405
4390162,0.30303122163503937
4390180,0.7664566256411692
4390197,0.9473375263074499
4390200,0.595734693498797
4390202,0.6320211903541585
4390203,0.33328171152794095
4390235,0.5404714378002583
4390242,0.691759855840975
4390244,0.8895387151311352
4390270,0.4762837528210353
4390309,0.2833892300282981
4390339,0.8228631720904586
4390343,0.2768870017216486
4390353,0.7881009832733223
4390354,0.718610473049705
4390358,0.13564983380204676
4390359,0.6574482132186377
4390360,0.5885959083448109
4390372,0.9197002623875518
4390377,0.3280226493384889
4390386,0.3800919996538711
4390412,0.8596505212573767
4390441,0.21492760771911212
4390445,0.09702753640115225
4390447,0.40111315281809445
4390455,0.18630861496390727
4390461,0.28709924235039797
4390466,0.1440124402077978
4390482,0.09403345248470363
4390495,0.4816993185280888
4390540,0.2317205567060825
4390551,0.2536178581252847
4390569,0.3457692990408314
4390585,0.7251714157284946
4390635,0.06200997447112511
4390638,0.9634181497586509
4390643,0.5717255612342236
4390658,0.3871336587031964
4390659,0.10829224087365652
4390679,0.2964550742465826
4390687,0.8322571160966772
4390690,0.47547571710000014
4390692,0.15136675977675385
4390695,0.6259750451656766
4390713,0.9248332395938386
4390724,0.9478857491203034
4390726,0.9147147716989462
4390769,0.08937433800282579
4390770,0.1377193202869894
4390776,0.07805595748520655
4390787,0.503632401515403
4390798,0.7217334480506992
4390809,0.7297211080695719
4390818,0.9677940126638432
4390829,0.07049198776616661
4390832,0.08664435124092917
4390840,0.2845356916035201
4390885,0.2836884899264197
4390897,0.19569338826299165
4390917,0.14382260658691504
4390919,0.5224013601757389
4390921,0.28903847220648704
4390928,0.08564077123040903
4390934,0.6540986511683146
4390937,0.5446818474642267
4390938,0.7798550258622151
4390940,0.5199980914282119
4390947,0.09209128254369259
4390953,0.1172903184923706
4390981,0.8750991144774333
4390984,0.8330324797964471
4390990,0.33596509256419327
4390993,0.4259911013994543
4391013,0.1298104986335451
4391017,0.07498449192109191
4391021,0.6589992329310728
4391029,0.18143025594319506
4391052,0.7996577051396407
4391058,0.16462837945661513
4391086,0.9269608103464388
4391088,0.17199577628603824
4391093,0.42823016403587644
4391122,0.6151394788828652
4391124,0.4252722242245005
4391144,0.9292105221376865
4391151,0.7285894154103885
4391167,0.024631211031258538
4391198,0.7315505281351627
4391201,0.1030027194073263
4391217,0.895225431042167
4391218,0.7098581980925526
4391244,0.026520906146092593
4391280,0.10784473712240317
4391295,0.7824622123610483
4391316,0.041711098465430196
4391323,0.012572809660030382
4391325,0.7670718832630745
4391343,0.5773895395702981
4391346,0.5686244129286554
4391347,0.4593973721753728
4391348,0.684696244162128
4391356,0.004631627770069535
4391385,0.13621673769022735
4391388,0.6923759455965371
4391392,0.7307679157283784
4391394,0.1996241994792931
4391415,0.6409573032746203
4391426,0.4437395476406808
4391428,0.9794601741579638
4391438,0.5861492924483345
4391441,0.8972284121097656
4391444,0.5173217950022032
4391462,0.17189886111461328
4391466,0.33222194559079643
4391474,0.4325645282047529
4391477,0.6686936485530461
4391494,0.7801062654197554
4391514,0.34852212425718565
4391519,0.016907128512584135
4391546,0.11087251897645667
4391550,0.8845548045089451
4391552,0.5446943192527934
4391563,0.5364482353013406
4391565,0.8394734578573174
4391569,0.88729770242163
4391597,0.7452508279614438
4391614,0.49779122284837785
4391644,0.21778975281682988
4391645,0.7313546244199337
4391657,0.17559407944303262
4391676,0.8440606328333157
4391691,0.6108432308409161
4391692,0.6911718626974368
4391693,0.22583246496117448
4391699,0.9355760146785848
4391710,0.21403873906631332
4391734,0.15574596078584846
4391735,0.6694498864242862
4391748,0.9605119565772848
4391769,0.3116395085672362
4391793,0.07653149383663149
4391803,0.9693050540630535
4391827,0.7521104390231128
4391828,0.46059847532954035
4391831,0.8063457335799951
4391869,0.06506177410393943
4391883,0.49904506812934546
4391908,0.42993516125740106
4391913,0.650760446917194
4391917,0.5839771648788699
4391926,0.7305041444965524
4391932,0.06614153498039888
4391936,0.5877116826668408
4391947,0.15121114554425286
4391952,0.8283828999297771
4391963,0.14247582891839405
4391967,0.36656541340710747
4391971,0.9339351319663196
4391980,0.1297537726972302
4391989,0.5293978871631235
4391990,0.3505420053223711
4391996,0.21094898262776007
4392009,0.0012968802122178547
4392024,0.5292997070597757
4392034,0.4563433109117633
4392046,0.8576898373122733
4392052,0.15648855821198127
4392053,0.8847356220002577
4392059,0.48161006710149334
4392063,0.8844202816272132
4392069,0.2467087902306332
4392079,0.06599608563424464
4392120,0.9806461154526221
4392139,0.16084438068847184
4392151,0.2323572629070474
4392154,0.8692937104408999
4392156,0.7350228558604799
4392160,0.7005887591716429
4392162,0.9193186857372924
4392163,0.9824745450268361
4392199,0.07714906064868154
4392205,0.009652224346694105
4392212,0.5170217287752943
4392220,0.617228227555236
4392228,0.8414351112472428
4392234,0.05348950029774768
4392246,0.42507303903617966
4392251,0.04081026964628598
4392274,0.6369347654059411
4392276,0.14685807763338965
4392278,0.2723070535458937
4392289,0.2018089115964078
4392295,0.009047621252406324
4392324,0.6364846640280608
4392333,0.39770048145555814
4392341,0.18624168773312444
4392344,0.7457615317636276
4392395,0.025804714250535543
4392403,0.8353178504689254
4392409,0.13362134392746594
4392412,0.4680316835006475
4392416,0.9077927320269747
4392420,0.7716436429612865
4392421,0.6182532268339389
4392426,0.1271125582579823
4392429,0.486928412025983
4392462,0.36022562755301235
4392467,0.05579546625701981
4392522,0.304040875838412
4392535,0.5530273016408346
4392546,0.2314914155593666
4392571,0.4325676847385792
4392578,0.33444483311963547
4392583,0.5319862082627221
4392588,0.33036135049863047
4392605,0.2344960958015031
4392626,0.42440056115949154
4392641,0.45279187824087463
4392643,0.3139786595361246
4392644,0.5901619678747497
4392662,0.6141985706341586
4392687,0.8686051891864515
4392696,0.058740109745863966
4392701,0.7115857733996573
4392703,0.041898486923701794
4392705,0.694149531505439
4392708,0.3041941667093546
4392714,0.6790508942795618
4392757,0.8912180603682222
4392761,0.9471125397117239
4392762,0.8921641621197131
4392800,0.44896306805476927
4392802,0.9552693807957146
4392832,0.349791938272659
4392835,0.10530070920234225
4392850,0.6652883915996273
4392854,0.21389937530933922
4392877,0.5046586149418866
4392889,0.4240282424296775
4392894,0.7925294918837682
4392920,0.17446937583353983
4392928,0.5842127761768233
4392944,0.7091404058681131
4392949,0.24761686465843913
4392960,0.25237538238001833
4392966,0.5118793716155554
4392977,0.1455921182655161
4392978,0.34266839300914065
4392991,0.29048902732282944
4393000,0.8117040751092909
4393004,0.13762683631443928
4393015,0.8202599303969291
4393027,0.9046132401793697
4393043,0.12936721558282338
4393052,0.274547566288181
4393056,0.7520846338105793
4393061,0.004740066207879479
4393064,0.12763238160679558
4393076,0.5744761189498077
4393083,0.8491850047819446
4393095,0.23498043394895773
4393102,0.7979250256920468
4393103,0.5857405361623036
4393109,0.6347121604397999
4393115,0.17243286651489143
4393121,0.6251461770522974
4393126,0.9288794268749152
4393131,0.41004357281854853
4393133,0.35171334406584476
4393153,0.7610167215140703
4393167,0.7164900671893533
4393169,0.8583689540262472
4393171,0.2899458337595543
4393172,0.512903575777344
4393174,0.2760910460695991
4393184,0.784934309656377
4393195,0.46224140262246705
4393206,0.3903027670291861
4393238,0.0496559437326507
4393248,0.254903104605704
4393274,0.9790516046808162
4393279,0.4661418464373436
4393287,0.453095068528086
4393312,0.10418860901788962
4393314,0.8958631476230953
4393383,0.05020646674009821
4393391,0.42713644619981284
4393411,0.34779067596200186
4393416,0.9424949748458505
4393428,0.4884854544420085
4393433,0.0007131057259106566
4393442,0.5556190974215519
4393455,0.8109709567830523
4393460,0.9619465816469791
4393461,0.3186303077918088
4393480,0.36942702746915135
4393486,0.23110354045688153
4393498,0.011439186454295869
4393513,0.252900827920291
4393557,0.7767133723046552
4393592,0.5036791211545516
4393593,0.9635826685054947
4393595,0.862821918265804
4393622,0.3928156662174269
4393632,0.1372329531549662
4393648,0.3363626494147389
4393653,0.6900156179129889
4393669,0.722635267168185
4393675,0.11724774212658329
4393681,0.8439396921696665
4393689,0.01773623987923667
4393715,0.6149667468783437
4393737,0.45898946451211
4393738,0.9047343885401404
4393743,0.30246058965070854
4393769,0.0670431837324289
4393799,0.23251993767995427
4393806,0.7362019809589148
4393808,0.981200994706096
4393815,0.558676895015495
4393821,0.8555252499881189
4393825,0.22243755431777068
4393835,0.8094900187775244
4393848,0.7555424170939196
4393852,0.28871563963562796
4393857,0.4542769838339701
4393883,0.6326678002007017
4393893,0.3669797718963792
4393900,0.6915466865047575
4393904,0.04872134908777814
4393914,0.8245421023823039
4393924,0.3722074569745423
4393959,0.5494399080709406
4393973,0.6999948042110615
4393981,0.20818515427174156
4394004,0.7990635175355341
4394007,0.6158512851120881
4394058,0.10275538738771961
4394066,0.1990048105966411
4394069,0.11983688129334313
4394071,0.32165231258428495
4394073,0.09006914523701226
4394077,0.1427345913520901
4394085,0.6975077214801906
4394087,0.6297054788620791
4394103,0.3841779554716288
4394108,0.7888395837146746
4394110,0.8889533635910034
4394112,0.9631537949294877
4394119,0.9334237284172436
4394125,0.8954648734168787
4394147,0.5646508291292485
4394149,0.6877584994204309
4394169,0.8737028647609862
4394182,0.7530738992812918
4394194,0.11552764991223241
4394198,0.14071691087190963
4394200,0.5448615163930542
4394208,0.9417686644365438
4394227,0.7293965677320454
4394229,0.7087279615038993
4394247,0.3399415547260378
4394251,0.24990399706226574
4394272,0.7666372124532324
4394296,0.016560984672659762
4394306,0.49942240857615117
4394309,0.4583325764347488
4394320,0.7435107977446214
4394346,0.4216157409588409
4394349,0.44320765259079276
4394350,0.08234915028379397
4394367,0.7055775299259887
4394373,0.5060884217723702
4394374,0.8009404110161981
4394393,0.418445764395294
4394397,0.44131990224305495
4394409,0.476846911308898
4394416,0.20090475315664624
4394429,0.5684982675572828
4394433,0.3271244467634614
4394451,0.24351492580350442
4394459,0.7172174265328115
4394480,0.2136737412937859
4394496,0.39713501424338626
4394513,0.6470165864456426
4394523,0.24490748495311399
4394533,0.6339728784041102
4394536,0.9362063197499594
4394558,0.31926780244624686
4394570,0.1637041266829249
4394589,0.3190068659651287
4394592,0.9875810673922928
4394603,0.3361902627703415
4394632,0.6521426481664403
4394642,0.3206087165072392
4394662,0.28920967903370576
4394696,0.8067976108873112
4394698,0.5173197828874404
4394701,0.094177261465757
4394704,0.25109501812233315
4394708,0.38166429213081177
4394710,0.19761441969175453
4394753,0.8421167191396758
4394758,0.26281191470245613
4394797,0.053703565899443584
4394808,0.364984941735645
4394813,0.04488431921302338
4394814,0.7025170621850525
4394836,0.9116806024155193
4394838,0.3617400641679478
4394878,0.7769873530797566
4394915,0.34066693506787726
4394916,0.8077158093611732
4394932,0.4058974134976536
4394938,0.9233133869775281
4394951,0.9029022794692907
4394968,0.24149585636336302
4394991,0.2998145376853467
4394992,0.39073535593019326
4394993,0.20678922396667698
4395017,0.9453214611167393
4395019,0.62098847526317
4395026,0.9189516918901376
4395029,0.35498003484726115
4395039,0.7448465428286006
4395041,0.30513403833045594
4395051,0.15811021161730288
4395080,0.48765289008617485
4395094,0.17032768293303124
4395099,0.6250365387563745
4395106,0.272339364968031
4395130,0.04423088264337294
4395141,0.8319082852698588
4395148,0.8880993257520972
4395178,0.40680580753946516
4395213,0.5310449537683908
4395218,0.7351693354827437
4395228,0.29344171310533995
4395246,0.15126991047564298
4395249,0.2618540079384236
4395280,0.8673274419440195
4395282,0.5387537856267641
4395284,0.34964239290793
4395290,0.19893796249901907
4395302,0.027558920423657707
4395333,0.8178952693726416
4395336,0.9950165839442164
4395355,0.2757405106049474
4395376,0.9234292411452639
4395380,0.06766183842158491
4395405,0.31524886024046206
4395420,0.19524854951994763
4395422,0.7814667299009567
4395423,0.668310053424116
4395447,0.01568895928604941
4395448,0.6112142766671201
4395463,0.810000738482858
4395464,0.43370718846035117
4395468,0.5173402971764047
4395483,0.0046396775852806105
4395487,0.244746517515807
4395494,0.31611127833815367
4395498,0.13648350617057736
4395502,0.3245159114746854
4395513,0.2627197738785667
4395531,0.2318513483116832
4395563,0.5736818698998882
4395589,0.45595199630534355
4395613,0.08379056572947396
4395615,0.7949250275776655
4395624,0.4654386607815951
4395649,0.09521581204007623
4395671,0.5400600569141356
4395674,0.3421172461380003
4395675,0.11614137810324277
4395690,0.2556053593565858
4395697,0.2555080135053668
4395698,0.29864689759480156
4395709,0.5056563007583721
4395720,0.5034715931174237
4395723,0.6554677976830733
4395741,0.5606852581236733
4395761,0.32025070491049556
4395770,0.7869467609122365
4395775,0.024804913973538012
4395808,0.26081399984929876
4395812,0.9442795911665106
4395836,0.6104922471363046
4395839,0.27785026736015206
4395845,0.14849088969169388
4395852,0.4337570466416605
4395859,0.48664043183842365
4395861,0.6159910669920603
4395867,0.03443087563540104
4395879,0.039038347793643347
4395881,0.6511581782724324
4395899,0.3392473536397802
4395902,0.9023732534744189
4395906,0.41445264102807866
4395914,0.8325469339450837
4395916,0.6995503455652666
4395934,0.6937689971903376
4395938,0.7387147569121548
4395941,0.7045858872568557
4395950,0.7860728556651575
4395952,0.4162836637180152
4395954,0.6736023394823818
4395959,0.521346974051756
4395961,0.4559909450235753
4395964,0.9572006672356809
4395973,0.5759390498788297
4395978,0.06656663511423289
4395982,0.5515166132189132
4395987,0.5944470483853217
4395989,0.11915969867139742
4395997,0.5052427612241873
4396006,0.2648441152877201
4396009,0.7647127066918024
4396025,0.7264792801694998
4396028,0.6759090796466279
4396061,0.050790180213983516
4396092,0.8150880343502064
4396099,0.12034951431310892
4396162,0.6990588897588763
4396164,0.1533976409938641
4396174,0.255802541507372
4396176,0.5474639073865744
4396195,0.7316608056534631
4396196,0.5705605333539349
4396204,0.019974712986080778
4396216,0.7085482383678833
4396219,0.47290423658815794
4396223,0.820508359332492
4396233,0.367893673688231
4396259,0.2752335958162352
4396260,0.009064420561688546
4396278,0.32295496005392277
4396299,0.8718923780524676
4396317,0.5033358611548977
4396324,0.8816251334499848
4396325,0.6586161132528902
4396343,0.6385623098946731
4396365,0.7491856263311276
4396369,0.037539925621574044
4396393,0.1823241753674647
4396400,0.31591184492478275
4396406,0.6067527201166878
4396407,0.12836237933411931
4396427,0.8639667799652923
4396443,0.3983509950398427
4396458,0.010200199644433972
4396460,0.8092228184086835
4396465,0.6369771011544227
4396471,0.40169087564376826
4396484,0.8254646313994317
4396503,0.7200413122028395
4396504,0.49074984901494934
4396540,0.46167232916984347
4396548,0.4579166418741315
4396560,0.06242148487599253
4396569,0.9559949745917725
4396574,0.4500644840206537
4396586,0.4693203935111342
4396592,0.7050150041706695
4396596,0.09152225525126123
4396597,0.5917556190398083
4396601,0.602379091467368
4396632,0.10098253821945002
4396634,0.09374033689082051
4396636,0.7020671126217425
4396637,0.48431575767331114
4396641,0.721165823620092
4396646,0.821254844975659
4396665,0.5757152470331562
4396670,0.8251339993644079
4396676,0.8869028332937663
4396678,0.9482918197292838
4396700,0.14461388888189053
4396703,0.7736782940901857
4396713,0.42029509055749426
4396714,0.3398148974133548
4396723,0.11644359975444751
4396724,0.7984597284067271
4396725,0.6120069093379321
4396765,0.6009832018204612
4396766,0.8623290332402137
4396767,0.22504096310680388
4396770,0.02361647332325023
4396782,0.7946417696566298
4396789,0.5929265523063462
4396809,0.5034620450567512
4396818,0.599564189588804
4396823,0.9206503920692776
4396845,0.674920507958176
4396857,0.47168818277020674
4396867,0.2162664406786845
4396880,0.19282535104036735
4396918,0.30376457488497277
4396927,0.787594354606836
4396931,0.6286227835950495
4396950,0.8959738363533506
4396959,0.32331784859479185
4396960,0.9814997749854236
4396981,0.047498153781798225
4396987,0.28747243309673276
4396999,0.9527090898131921
4397001,0.2968527942947249
4397040,0.2514682395962502
4397042,0.15976556312355483
4397043,0.04793443504505712
4397067,0.1952925929282444
4397072,0.6782181124113688
4397080,0.8542879770509523
4397082,0.06905606613512205
4397083,0.5544976186113424
4397090,0.299975031002788
4397092,0.05622393925262925
4397117,0.6598281698785325
4397118,0.3335994663354178
4397122,0.12706663536672214
4397127,0.48094320798133705
4397136,0.06795783098134212
4397137,0.47828612410616134
4397152,0.6042293943892563
4397159,0.20068418741850036
4397161,0.5761618259328689
4397184,0.9158590908165075
4397204,0.3322305374298503
4397226,0.34776880298118684
4397235,0.8225541959563298
4397243,0.27233343904151686
4397249,0.3173519935836553
4397254,0.3799260319191756
4397267,0.4133544150363735
4397300,0.8285900008732832
4397328,0.7888177438684051
4397336,0.8480665272385108
4397346,0.5503550346132504
4397351,0.3606159980375605
4397354,0.6880432898251395
4397371,0.029033291343832812
4397373,0.19810384347012655
4397402,0.034140883058978
4397416,0.642509209943325
4397422,0.7132812877124429
4397425,0.9037143093907056
4397443,0.49758276970307214
4397481,0.4731779734247732
4397483,0.5334002231859067
4397491,0.08862723980483223
4397499,0.6822008809958385
4397520,0.4279291987160725
4397529,0.8813214968401276
4397531,0.22175865746478796
4397547,0.9638707990599871
4397557,0.2815672395294663
4397571,0.35808943921365466
4397574,0.7354592271763586
4397584,0.2039928270495821
4397597,0.9501197969789834
4397601,0.27217103255022435
4397605,0.9544725433468424
4397609,0.7127813127998275
4397634,0.1495796175761096
4397648,0.12353688846170119
4397666,0.35142735530019986
4397672,0.06821408704171561
4397679,0.5757606113768345
4397680,0.3780786865550898
4397684,0.6929687773664738
4397699,0.13206523483104216
4397714,0.42242735487559
4397751,0.10731700150001167
4397757,0.109250557785324
4397759,0.49105120071433717
4397760,0.019758497013418697
4397780,0.7248568713429352
4397796,0.4008459423328137
4397806,0.6457976047756827
4397807,0.5328662624797108
4397812,0.8180906561274017
4397814,0.6636836142070089
4397838,0.9757597530168061
4397848,0.17814639842496915
4397864,0.7906701515047213
4397873,0.7285701703063165
4397886,0.7327260599860562
4397889,0.9569751506212555
4397894,0.02456428564140878
4397905,0.10844237740343599
4397924,0.5759518520452301
4397928,0.761369301334318
4397935,0.9142072141969098
4397947,0.5750844349361358
4397951,0.1197775625418731
4397969,0.36270358806650227
4397979,0.4630588617359691
4397986,0.9104929304422018
4397999,0.7666229407856233
4398000,0.1190954128501801
4398014,0.02373796233898251
4398015,0.22558895182009409
4398020,0.27181348552740525
4398039,0.8352114424416425
4398045,0.8334724936820553
4398088,0.45389821180714174
4398124,0.9902831839295645
4398127,0.6346402965068911
4398128,0.04287723268820076
